1 256 256
in_611 1 0 1
in_612 1 0 3
in_613 1 0 2
in_614 1 0 2
in_615 1 0 3
in_70 1 0 5
in_71 1 0 7
in_72 1 0 1
in_73 1 0 8
in_74 1 0 4
in_75 1 0 7
in_76 1 0 8
in_77 1 0 0
in_78 1 0 9
in_79 1 0 7
in_710 1 0 0
in_711 1 0 4
in_712 1 0 5
in_713 1 0 4
in_714 1 0 2
in_715 1 0 4
in_80 1 0 1
in_81 1 0 3
in_82 1 0 5
in_83 1 0 8
in_84 1 0 0
in_85 1 0 7
in_86 1 0 7
in_87 1 0 9
in_88 1 0 5
in_89 1 0 7
in_810 1 0 2
in_811 1 0 7
in_812 1 0 2
in_813 1 0 9
in_814 1 0 9
in_815 1 0 3
in_90 1 0 4
in_91 1 0 8
in_92 1 0 9
in_93 1 0 7
in_94 1 0 0
in_95 1 0 4
in_96 1 0 4
in_97 1 0 5
in_98 1 0 0
in_99 1 0 6
in_910 1 0 9
in_911 1 0 5
in_912 1 0 0
in_913 1 0 5
in_914 1 0 2
in_915 1 0 7
in_100 1 0 9
in_101 1 0 3
in_102 1 0 8
in_103 1 0 4
in_104 1 0 7
in_105 1 0 7
in_106 1 0 8
in_107 1 0 6
in_108 1 0 1
in_109 1 0 2
in_1010 1 0 9
in_1011 1 0 1
in_1012 1 0 7
in_1013 1 0 7
in_1014 1 0 3
in_1015 1 0 4
in_110 1 0 7
in_111 1 0 4
in_112 1 0 7
in_113 1 0 7
in_114 1 0 1
in_115 1 0 9
in_116 1 0 7
in_117 1 0 1
in_118 1 0 0
in_119 1 0 9
in_1110 1 0 4
in_1111 1 0 2
in_1112 1 0 6
in_1113 1 0 4
in_1114 1 0 4
in_1115 1 0 1
in_120 1 0 9
in_121 1 0 6
in_122 1 0 1
in_123 1 0 4
in_124 1 0 0
in_125 1 0 0
in_126 1 0 2
in_127 1 0 3
in_128 1 0 4
in_129 1 0 3
in_1210 1 0 8
in_1211 1 0 7
in_1212 1 0 3
in_1213 1 0 2
in_1214 1 0 5
in_1215 1 0 9
in_130 1 0 5
in_131 1 0 6
in_132 1 0 4
in_133 1 0 7
in_134 1 0 5
in_135 1 0 1
in_136 1 0 7
in_137 1 0 1
in_138 1 0 5
in_139 1 0 3
in_1310 1 0 0
in_1311 1 0 5
in_1312 1 0 4
in_1313 1 0 3
in_1314 1 0 8
in_1315 1 0 9
in_140 1 0 3
in_141 1 0 3
in_142 1 0 3
in_143 1 0 6
in_144 1 0 3
in_145 1 0 8
in_146 1 0 5
in_147 1 0 2
in_148 1 0 8
in_149 1 0 4
in_1410 1 0 0
in_1411 1 0 3
in_1412 1 0 1
in_1413 1 0 3
in_1414 1 0 4
in_1415 1 0 1
in_150 1 0 7
in_151 1 0 4
in_152 1 0 3
in_153 1 0 6
in_154 1 0 3
in_155 1 0 3
in_156 1 0 9
in_157 1 0 6
in_158 1 0 4
in_159 1 0 9
in_1510 1 0 5
in_1511 1 0 0
in_1512 1 0 6
in_1513 1 0 4
in_1514 1 0 5
in_1515 1 0 0
out_00 1 37
out_01 1 26
out_02 1 37
out_03 1 18
out_04 1 25
out_05 1 18
out_06 1 26
out_07 1 81
out_08 1 17
out_09 1 25
out_010 1 49
out_011 1 40
out_012 1 16
out_013 1 17
out_014 1 18
out_015 1 82
out_10 1 40
out_11 1 4
out_12 1 50
out_13 1 13
out_14 1 17
out_15 1 25
out_16 1 26
out_17 1 85
out_18 1 1
out_19 1 65
out_110 1 98
out_111 1 61
out_112 1 0
out_113 1 1
out_114 1 2
out_115 1 90
out_20 1 117
out_21 1 9
out_22 1 41
out_23 1 13
out_24 1 8
out_25 1 13
out_26 1 58
out_27 1 64
out_28 1 26
out_29 1 9
out_210 1 13
out_211 1 17
out_212 1 37
out_213 1 58
out_214 1 20
out_215 1 25
out_30 1 10
out_31 1 9
out_32 1 53
out_33 1 2
out_34 1 9
out_35 1 50
out_36 1 50
out_37 1 65
out_38 1 36
out_39 1 13
out_310 1 2
out_311 1 8
out_312 1 18
out_313 1 58
out_314 1 1
out_315 1 20
out_40 1 8
out_41 1 25
out_42 1 10
out_43 1 29
out_44 1 37
out_45 1 64
out_46 1 65
out_47 1 73
out_48 1 9
out_49 1 16
out_410 1 10
out_411 1 4
out_412 1 1
out_413 1 0
out_414 1 40
out_415 1 8
out_50 1 16
out_51 1 29
out_52 1 74
out_53 1 52
out_54 1 5
out_55 1 5
out_56 1 73
out_57 1 65
out_58 1 1
out_59 1 20
out_510 1 18
out_511 1 65
out_512 1 50
out_513 1 40
out_514 1 25
out_515 1 13
out_60 1 17
out_61 1 100
out_62 1 50
out_63 1 40
out_64 1 34
out_65 1 26
out_66 1 68
out_67 1 117
out_68 1 2
out_69 1 64
out_610 1 10
out_611 1 17
out_612 1 10
out_613 1 4
out_614 1 5
out_615 1 25
out_70 1 40
out_71 1 8
out_72 1 58
out_73 1 80
out_74 1 58
out_75 1 1
out_76 1 50
out_77 1 25
out_78 1 8
out_79 1 74
out_710 1 53
out_711 1 8
out_712 1 20
out_713 1 74
out_714 1 26
out_715 1 25
out_80 1 50
out_81 1 45
out_82 1 5
out_83 1 113
out_84 1 65
out_85 1 18
out_86 1 29
out_87 1 81
out_88 1 50
out_89 1 20
out_810 1 13
out_811 1 58
out_812 1 90
out_813 1 65
out_814 1 5
out_815 1 58
out_90 1 2
out_91 1 36
out_92 1 26
out_93 1 16
out_94 1 58
out_95 1 25
out_96 1 13
out_97 1 52
out_98 1 29
out_99 1 58
out_910 1 80
out_911 1 5
out_912 1 53
out_913 1 29
out_914 1 20
out_915 1 65
out_100 1 41
out_101 1 32
out_102 1 10
out_103 1 9
out_104 1 40
out_105 1 1
out_106 1 50
out_107 1 36
out_108 1 68
out_109 1 4
out_1010 1 58
out_1011 1 50
out_1012 1 10
out_1013 1 10
out_1014 1 4
out_1015 1 17
out_110 1 26
out_111 1 10
out_112 1 45
out_113 1 58
out_114 1 82
out_115 1 98
out_116 1 17
out_117 1 18
out_118 1 34
out_119 1 2
out_1110 1 45
out_1111 1 2
out_1112 1 17
out_1113 1 5
out_1114 1 41
out_1115 1 82
out_120 1 10
out_121 1 29
out_122 1 36
out_123 1 50
out_124 1 26
out_125 1 50
out_126 1 17
out_127 1 13
out_128 1 5
out_129 1 34
out_1210 1 58
out_1211 1 13
out_1212 1 4
out_1213 1 40
out_1214 1 17
out_1215 1 162
out_130 1 13
out_131 1 10
out_132 1 20
out_133 1 17
out_134 1 13
out_135 1 17
out_136 1 41
out_137 1 58
out_138 1 26
out_139 1 25
out_1310 1 34
out_1311 1 17
out_1312 1 5
out_1313 1 26
out_1314 1 74
out_1315 1 82
out_140 1 17
out_141 1 1
out_142 1 18
out_143 1 18
out_144 1 25
out_145 1 5
out_146 1 50
out_147 1 8
out_148 1 1
out_149 1 82
out_1410 1 4
out_1411 1 10
out_1412 1 18
out_1413 1 4
out_1414 1 32
out_1415 1 1
out_150 1 65
out_151 1 25
out_152 1 45
out_153 1 45
out_154 1 18
out_155 1 90
out_156 1 117
out_157 1 52
out_158 1 97
out_159 1 106
out_1510 1 25
out_1511 1 36
out_1512 1 52
out_1513 1 41
out_1514 1 25
out_1515 1 0
