1 2048 1024
a_13_30 1 0 2
a_13_31 1 0 3
a_14_0 1 0 2
a_14_1 1 0 4
a_14_2 1 0 5
a_14_3 1 0 3
a_14_4 1 0 5
a_14_5 1 0 4
a_14_6 1 0 3
a_14_7 1 0 5
a_14_8 1 0 8
a_14_9 1 0 9
a_14_10 1 0 4
a_14_11 1 0 2
a_14_12 1 0 3
a_14_13 1 0 5
a_14_14 1 0 1
a_14_15 1 0 8
a_14_16 1 0 5
a_14_17 1 0 4
a_14_18 1 0 7
a_14_19 1 0 2
a_14_20 1 0 9
a_14_21 1 0 4
a_14_22 1 0 1
a_14_23 1 0 4
a_14_24 1 0 3
a_14_25 1 0 1
a_14_26 1 0 2
a_14_27 1 0 1
a_14_28 1 0 8
a_14_29 1 0 3
a_14_30 1 0 5
a_14_31 1 0 5
a_15_0 1 0 3
a_15_1 1 0 5
a_15_2 1 0 9
a_15_3 1 0 0
a_15_4 1 0 0
a_15_5 1 0 6
a_15_6 1 0 6
a_15_7 1 0 1
a_15_8 1 0 2
a_15_9 1 0 2
a_15_10 1 0 8
a_15_11 1 0 9
a_15_12 1 0 3
a_15_13 1 0 0
a_15_14 1 0 9
a_15_15 1 0 6
a_15_16 1 0 8
a_15_17 1 0 4
a_15_18 1 0 0
a_15_19 1 0 2
a_15_20 1 0 8
a_15_21 1 0 9
a_15_22 1 0 5
a_15_23 1 0 3
a_15_24 1 0 9
a_15_25 1 0 2
a_15_26 1 0 1
a_15_27 1 0 3
a_15_28 1 0 2
a_15_29 1 0 6
a_15_30 1 0 0
a_15_31 1 0 7
a_16_0 1 0 3
a_16_1 1 0 1
a_16_2 1 0 4
a_16_3 1 0 6
a_16_4 1 0 8
a_16_5 1 0 5
a_16_6 1 0 6
a_16_7 1 0 7
a_16_8 1 0 2
a_16_9 1 0 1
a_16_10 1 0 8
a_16_11 1 0 2
a_16_12 1 0 5
a_16_13 1 0 7
a_16_14 1 0 6
a_16_15 1 0 2
a_16_16 1 0 1
a_16_17 1 0 2
a_16_18 1 0 2
a_16_19 1 0 8
a_16_20 1 0 5
a_16_21 1 0 1
a_16_22 1 0 1
a_16_23 1 0 9
a_16_24 1 0 9
a_16_25 1 0 2
a_16_26 1 0 3
a_16_27 1 0 7
a_16_28 1 0 0
a_16_29 1 0 3
a_16_30 1 0 9
a_16_31 1 0 1
a_17_0 1 0 5
a_17_1 1 0 1
a_17_2 1 0 7
a_17_3 1 0 4
a_17_4 1 0 6
a_17_5 1 0 6
a_17_6 1 0 1
a_17_7 1 0 8
a_17_8 1 0 0
a_17_9 1 0 4
a_17_10 1 0 9
a_17_11 1 0 8
a_17_12 1 0 7
a_17_13 1 0 0
a_17_14 1 0 2
a_17_15 1 0 1
a_17_16 1 0 9
a_17_17 1 0 3
a_17_18 1 0 4
a_17_19 1 0 5
a_17_20 1 0 6
a_17_21 1 0 9
a_17_22 1 0 5
a_17_23 1 0 9
a_17_24 1 0 1
a_17_25 1 0 1
a_17_26 1 0 5
a_17_27 1 0 0
a_17_28 1 0 7
a_17_29 1 0 3
a_17_30 1 0 4
a_17_31 1 0 7
a_18_0 1 0 5
a_18_1 1 0 1
a_18_2 1 0 6
a_18_3 1 0 7
a_18_4 1 0 0
a_18_5 1 0 4
a_18_6 1 0 7
a_18_7 1 0 0
a_18_8 1 0 3
a_18_9 1 0 3
a_18_10 1 0 6
a_18_11 1 0 8
a_18_12 1 0 9
a_18_13 1 0 5
a_18_14 1 0 3
a_18_15 1 0 3
a_18_16 1 0 3
a_18_17 1 0 8
a_18_18 1 0 8
a_18_19 1 0 3
a_18_20 1 0 9
a_18_21 1 0 3
a_18_22 1 0 7
a_18_23 1 0 3
a_18_24 1 0 3
a_18_25 1 0 4
a_18_26 1 0 6
a_18_27 1 0 0
a_18_28 1 0 2
a_18_29 1 0 2
a_18_30 1 0 2
a_18_31 1 0 0
a_19_0 1 0 4
a_19_1 1 0 5
a_19_2 1 0 1
a_19_3 1 0 6
a_19_4 1 0 5
a_19_5 1 0 4
a_19_6 1 0 0
a_19_7 1 0 9
a_19_8 1 0 1
a_19_9 1 0 0
a_19_10 1 0 2
a_19_11 1 0 7
a_19_12 1 0 2
a_19_13 1 0 7
a_19_14 1 0 8
a_19_15 1 0 7
a_19_16 1 0 4
a_19_17 1 0 0
a_19_18 1 0 4
a_19_19 1 0 7
a_19_20 1 0 5
a_19_21 1 0 5
a_19_22 1 0 6
a_19_23 1 0 0
a_19_24 1 0 2
a_19_25 1 0 2
a_19_26 1 0 7
a_19_27 1 0 2
a_19_28 1 0 3
a_19_29 1 0 8
a_19_30 1 0 6
a_19_31 1 0 1
a_20_0 1 0 0
a_20_1 1 0 2
a_20_2 1 0 2
a_20_3 1 0 8
a_20_4 1 0 1
a_20_5 1 0 8
a_20_6 1 0 4
a_20_7 1 0 0
a_20_8 1 0 2
a_20_9 1 0 6
a_20_10 1 0 3
a_20_11 1 0 1
a_20_12 1 0 1
a_20_13 1 0 6
a_20_14 1 0 4
a_20_15 1 0 0
a_20_16 1 0 4
a_20_17 1 0 0
a_20_18 1 0 1
a_20_19 1 0 6
a_20_20 1 0 3
a_20_21 1 0 2
a_20_22 1 0 2
a_20_23 1 0 5
a_20_24 1 0 9
a_20_25 1 0 9
a_20_26 1 0 0
a_20_27 1 0 1
a_20_28 1 0 0
a_20_29 1 0 5
a_20_30 1 0 5
a_20_31 1 0 4
a_21_0 1 0 5
a_21_1 1 0 7
a_21_2 1 0 3
a_21_3 1 0 5
a_21_4 1 0 3
a_21_5 1 0 6
a_21_6 1 0 9
a_21_7 1 0 4
a_21_8 1 0 6
a_21_9 1 0 5
a_21_10 1 0 8
a_21_11 1 0 4
a_21_12 1 0 3
a_21_13 1 0 7
a_21_14 1 0 6
a_21_15 1 0 4
a_21_16 1 0 5
a_21_17 1 0 7
a_21_18 1 0 5
a_21_19 1 0 0
a_21_20 1 0 4
a_21_21 1 0 0
a_21_22 1 0 5
a_21_23 1 0 3
a_21_24 1 0 9
a_21_25 1 0 3
a_21_26 1 0 5
a_21_27 1 0 3
a_21_28 1 0 2
a_21_29 1 0 8
a_21_30 1 0 5
a_21_31 1 0 5
a_22_0 1 0 7
a_22_1 1 0 7
a_22_2 1 0 3
a_22_3 1 0 1
a_22_4 1 0 2
a_22_5 1 0 9
a_22_6 1 0 2
a_22_7 1 0 7
a_22_8 1 0 4
a_22_9 1 0 7
a_22_10 1 0 6
a_22_11 1 0 6
a_22_12 1 0 2
a_22_13 1 0 6
a_22_14 1 0 1
a_22_15 1 0 1
a_22_16 1 0 3
a_22_17 1 0 7
a_22_18 1 0 5
a_22_19 1 0 6
a_22_20 1 0 3
a_22_21 1 0 1
a_22_22 1 0 6
a_22_23 1 0 2
a_22_24 1 0 8
a_22_25 1 0 1
a_22_26 1 0 3
a_22_27 1 0 5
a_22_28 1 0 0
a_22_29 1 0 1
a_22_30 1 0 8
a_22_31 1 0 5
a_23_0 1 0 3
a_23_1 1 0 7
a_23_2 1 0 5
a_23_3 1 0 9
a_23_4 1 0 3
a_23_5 1 0 1
a_23_6 1 0 8
a_23_7 1 0 9
a_23_8 1 0 4
a_23_9 1 0 6
a_23_10 1 0 8
a_23_11 1 0 8
a_23_12 1 0 9
a_23_13 1 0 6
a_23_14 1 0 9
a_23_15 1 0 1
a_23_16 1 0 5
a_23_17 1 0 7
a_23_18 1 0 3
a_23_19 1 0 5
a_23_20 1 0 8
a_23_21 1 0 5
a_23_22 1 0 5
a_23_23 1 0 2
a_23_24 1 0 9
a_23_25 1 0 2
a_23_26 1 0 6
a_23_27 1 0 1
a_23_28 1 0 1
a_23_29 1 0 1
a_23_30 1 0 0
a_23_31 1 0 4
a_24_0 1 0 9
a_24_1 1 0 0
a_24_2 1 0 5
a_24_3 1 0 0
a_24_4 1 0 2
a_24_5 1 0 8
a_24_6 1 0 0
a_24_7 1 0 5
a_24_8 1 0 4
a_24_9 1 0 5
a_24_10 1 0 3
a_24_11 1 0 2
a_24_12 1 0 5
a_24_13 1 0 6
a_24_14 1 0 1
a_24_15 1 0 4
a_24_16 1 0 3
a_24_17 1 0 7
a_24_18 1 0 1
a_24_19 1 0 5
a_24_20 1 0 7
a_24_21 1 0 1
a_24_22 1 0 6
a_24_23 1 0 2
a_24_24 1 0 3
a_24_25 1 0 9
a_24_26 1 0 2
a_24_27 1 0 6
a_24_28 1 0 4
a_24_29 1 0 1
a_24_30 1 0 9
a_24_31 1 0 7
a_25_0 1 0 0
a_25_1 1 0 9
a_25_2 1 0 8
a_25_3 1 0 6
a_25_4 1 0 6
a_25_5 1 0 3
a_25_6 1 0 9
a_25_7 1 0 5
a_25_8 1 0 4
a_25_9 1 0 3
a_25_10 1 0 7
a_25_11 1 0 9
a_25_12 1 0 3
a_25_13 1 0 5
a_25_14 1 0 5
a_25_15 1 0 0
a_25_16 1 0 1
a_25_17 1 0 7
a_25_18 1 0 4
a_25_19 1 0 0
a_25_20 1 0 9
a_25_21 1 0 6
a_25_22 1 0 0
a_25_23 1 0 8
a_25_24 1 0 0
a_25_25 1 0 3
a_25_26 1 0 2
a_25_27 1 0 4
a_25_28 1 0 0
a_25_29 1 0 5
a_25_30 1 0 7
a_25_31 1 0 1
a_26_0 1 0 2
a_26_1 1 0 0
a_26_2 1 0 8
a_26_3 1 0 2
a_26_4 1 0 4
a_26_5 1 0 3
a_26_6 1 0 5
a_26_7 1 0 7
a_26_8 1 0 4
a_26_9 1 0 3
a_26_10 1 0 1
a_26_11 1 0 0
a_26_12 1 0 4
a_26_13 1 0 6
a_26_14 1 0 5
a_26_15 1 0 8
a_26_16 1 0 7
a_26_17 1 0 4
a_26_18 1 0 1
a_26_19 1 0 7
a_26_20 1 0 9
a_26_21 1 0 8
a_26_22 1 0 5
a_26_23 1 0 3
a_26_24 1 0 1
a_26_25 1 0 4
a_26_26 1 0 2
a_26_27 1 0 9
a_26_28 1 0 7
a_26_29 1 0 2
a_26_30 1 0 6
a_26_31 1 0 7
a_27_0 1 0 4
a_27_1 1 0 1
a_27_2 1 0 5
a_27_3 1 0 4
a_27_4 1 0 1
a_27_5 1 0 8
a_27_6 1 0 7
a_27_7 1 0 2
a_27_8 1 0 7
a_27_9 1 0 7
a_27_10 1 0 1
a_27_11 1 0 5
a_27_12 1 0 9
a_27_13 1 0 6
a_27_14 1 0 2
a_27_15 1 0 7
a_27_16 1 0 8
a_27_17 1 0 1
a_27_18 1 0 0
a_27_19 1 0 0
a_27_20 1 0 5
a_27_21 1 0 5
a_27_22 1 0 0
a_27_23 1 0 1
a_27_24 1 0 1
a_27_25 1 0 2
a_27_26 1 0 5
a_27_27 1 0 7
a_27_28 1 0 6
a_27_29 1 0 2
a_27_30 1 0 3
a_27_31 1 0 5
a_28_0 1 0 7
a_28_1 1 0 6
a_28_2 1 0 7
a_28_3 1 0 6
a_28_4 1 0 9
a_28_5 1 0 9
a_28_6 1 0 1
a_28_7 1 0 8
a_28_8 1 0 3
a_28_9 1 0 2
a_28_10 1 0 1
a_28_11 1 0 2
a_28_12 1 0 1
a_28_13 1 0 6
a_28_14 1 0 3
a_28_15 1 0 7
a_28_16 1 0 1
a_28_17 1 0 2
a_28_18 1 0 3
a_28_19 1 0 8
a_28_20 1 0 5
a_28_21 1 0 3
a_28_22 1 0 8
a_28_23 1 0 5
a_28_24 1 0 0
a_28_25 1 0 0
a_28_26 1 0 8
a_28_27 1 0 5
a_28_28 1 0 7
a_28_29 1 0 8
a_28_30 1 0 1
a_28_31 1 0 7
a_29_0 1 0 2
a_29_1 1 0 5
a_29_2 1 0 6
a_29_3 1 0 4
a_29_4 1 0 3
a_29_5 1 0 7
a_29_6 1 0 9
a_29_7 1 0 6
a_29_8 1 0 5
a_29_9 1 0 6
a_29_10 1 0 0
a_29_11 1 0 6
a_29_12 1 0 3
a_29_13 1 0 1
a_29_14 1 0 6
a_29_15 1 0 3
a_29_16 1 0 2
a_29_17 1 0 2
a_29_18 1 0 3
a_29_19 1 0 9
a_29_20 1 0 1
a_29_21 1 0 6
a_29_22 1 0 3
a_29_23 1 0 3
a_29_24 1 0 3
a_29_25 1 0 1
a_29_26 1 0 4
a_29_27 1 0 0
a_29_28 1 0 2
a_29_29 1 0 7
a_29_30 1 0 7
a_29_31 1 0 6
a_30_0 1 0 7
a_30_1 1 0 3
a_30_2 1 0 9
a_30_3 1 0 8
a_30_4 1 0 9
a_30_5 1 0 4
a_30_6 1 0 1
a_30_7 1 0 3
a_30_8 1 0 0
a_30_9 1 0 1
a_30_10 1 0 4
a_30_11 1 0 2
a_30_12 1 0 7
a_30_13 1 0 7
a_30_14 1 0 5
a_30_15 1 0 0
a_30_16 1 0 4
a_30_17 1 0 5
a_30_18 1 0 2
a_30_19 1 0 2
a_30_20 1 0 2
a_30_21 1 0 3
a_30_22 1 0 6
a_30_23 1 0 9
a_30_24 1 0 1
a_30_25 1 0 8
a_30_26 1 0 9
a_30_27 1 0 3
a_30_28 1 0 6
a_30_29 1 0 2
a_30_30 1 0 9
a_30_31 1 0 4
a_31_0 1 0 7
a_31_1 1 0 3
a_31_2 1 0 2
a_31_3 1 0 0
a_31_4 1 0 3
a_31_5 1 0 9
a_31_6 1 0 5
a_31_7 1 0 8
a_31_8 1 0 0
a_31_9 1 0 3
a_31_10 1 0 7
a_31_11 1 0 2
a_31_12 1 0 0
a_31_13 1 0 9
a_31_14 1 0 5
a_31_15 1 0 7
a_31_16 1 0 7
a_31_17 1 0 0
a_31_18 1 0 6
a_31_19 1 0 1
a_31_20 1 0 8
a_31_21 1 0 9
a_31_22 1 0 3
a_31_23 1 0 0
a_31_24 1 0 1
a_31_25 1 0 0
a_31_26 1 0 1
a_31_27 1 0 4
a_31_28 1 0 9
a_31_29 1 0 0
a_31_30 1 0 3
a_31_31 1 0 2
b_0_0 1 0 2
b_0_1 1 0 2
b_0_2 1 0 0
b_0_3 1 0 3
b_0_4 1 0 4
b_0_5 1 0 3
b_0_6 1 0 5
b_0_7 1 0 7
b_0_8 1 0 6
b_0_9 1 0 6
b_0_10 1 0 8
b_0_11 1 0 2
b_0_12 1 0 9
b_0_13 1 0 9
b_0_14 1 0 4
b_0_15 1 0 5
b_0_16 1 0 0
b_0_17 1 0 2
b_0_18 1 0 5
b_0_19 1 0 8
b_0_20 1 0 3
b_0_21 1 0 4
b_0_22 1 0 9
b_0_23 1 0 6
b_0_24 1 0 4
b_0_25 1 0 0
b_0_26 1 0 2
b_0_27 1 0 1
b_0_28 1 0 7
b_0_29 1 0 1
b_0_30 1 0 6
b_0_31 1 0 0
b_1_0 1 0 8
b_1_1 1 0 0
b_1_2 1 0 6
b_1_3 1 0 3
b_1_4 1 0 4
b_1_5 1 0 1
b_1_6 1 0 9
b_1_7 1 0 9
b_1_8 1 0 9
b_1_9 1 0 5
b_1_10 1 0 1
b_1_11 1 0 1
b_1_12 1 0 6
b_1_13 1 0 0
b_1_14 1 0 1
b_1_15 1 0 3
b_1_16 1 0 7
b_1_17 1 0 8
b_1_18 1 0 0
b_1_19 1 0 7
b_1_20 1 0 5
b_1_21 1 0 6
b_1_22 1 0 3
b_1_23 1 0 7
b_1_24 1 0 5
b_1_25 1 0 5
b_1_26 1 0 6
b_1_27 1 0 7
b_1_28 1 0 5
b_1_29 1 0 0
b_1_30 1 0 7
b_1_31 1 0 1
b_2_0 1 0 6
b_2_1 1 0 0
b_2_2 1 0 5
b_2_3 1 0 0
b_2_4 1 0 9
b_2_5 1 0 9
b_2_6 1 0 2
b_2_7 1 0 1
b_2_8 1 0 6
b_2_9 1 0 9
b_2_10 1 0 1
b_2_11 1 0 4
b_2_12 1 0 4
b_2_13 1 0 2
b_2_14 1 0 1
b_2_15 1 0 6
b_2_16 1 0 6
b_2_17 1 0 0
b_2_18 1 0 9
b_2_19 1 0 1
b_2_20 1 0 4
b_2_21 1 0 4
b_2_22 1 0 3
b_2_23 1 0 8
b_2_24 1 0 3
b_2_25 1 0 0
b_2_26 1 0 7
b_2_27 1 0 7
b_2_28 1 0 1
b_2_29 1 0 8
b_2_30 1 0 5
b_2_31 1 0 6
b_3_0 1 0 3
b_3_1 1 0 9
b_3_2 1 0 6
b_3_3 1 0 2
b_3_4 1 0 2
b_3_5 1 0 5
b_3_6 1 0 7
b_3_7 1 0 3
b_3_8 1 0 9
b_3_9 1 0 2
b_3_10 1 0 6
b_3_11 1 0 6
b_3_12 1 0 7
b_3_13 1 0 5
b_3_14 1 0 4
b_3_15 1 0 1
b_3_16 1 0 4
b_3_17 1 0 6
b_3_18 1 0 7
b_3_19 1 0 4
b_3_20 1 0 8
b_3_21 1 0 1
b_3_22 1 0 2
b_3_23 1 0 0
b_3_24 1 0 2
b_3_25 1 0 1
b_3_26 1 0 0
b_3_27 1 0 0
b_3_28 1 0 8
b_3_29 1 0 2
b_3_30 1 0 2
b_3_31 1 0 2
b_4_0 1 0 3
b_4_1 1 0 2
b_4_2 1 0 6
b_4_3 1 0 3
b_4_4 1 0 8
b_4_5 1 0 4
b_4_6 1 0 9
b_4_7 1 0 5
b_4_8 1 0 3
b_4_9 1 0 1
b_4_10 1 0 2
b_4_11 1 0 4
b_4_12 1 0 3
