1 784 10
in_2_20_0 1 1 1
in_2_21_0 1 1 1
in_2_22_0 1 1 1
in_2_23_0 1 1 0
in_2_24_0 1 1 1
in_2_25_0 1 1 1
in_2_26_0 1 1 1
in_2_27_0 1 1 1
in_3_0_0 1 1 0
in_3_1_0 1 1 1
in_3_2_0 1 1 0
in_3_3_0 1 1 1
in_3_4_0 1 1 0
in_3_5_0 1 1 1
in_3_6_0 1 1 1
in_3_7_0 1 1 0
in_3_8_0 1 1 0
in_3_9_0 1 1 0
in_3_10_0 1 1 1
in_3_11_0 1 1 1
in_3_12_0 1 1 0
in_3_13_0 1 1 1
in_3_14_0 1 1 0
in_3_15_0 1 1 1
in_3_16_0 1 1 1
in_3_17_0 1 1 0
in_3_18_0 1 1 0
in_3_19_0 1 1 0
in_3_20_0 1 1 0
in_3_21_0 1 1 0
in_3_22_0 1 1 0
in_3_23_0 1 1 0
in_3_24_0 1 1 0
in_3_25_0 1 1 0
in_3_26_0 1 1 0
in_3_27_0 1 1 1
in_4_0_0 1 1 1
in_4_1_0 1 1 1
in_4_2_0 1 1 0
in_4_3_0 1 1 1
in_4_4_0 1 1 0
in_4_5_0 1 1 1
in_4_6_0 1 1 0
in_4_7_0 1 1 0
in_4_8_0 1 1 1
in_4_9_0 1 1 1
in_4_10_0 1 1 0
in_4_11_0 1 1 1
in_4_12_0 1 1 0
in_4_13_0 1 1 1
in_4_14_0 1 1 0
in_4_15_0 1 1 1
in_4_16_0 1 1 0
in_4_17_0 1 1 1
in_4_18_0 1 1 1
in_4_19_0 1 1 1
in_4_20_0 1 1 0
in_4_21_0 1 1 0
in_4_22_0 1 1 0
in_4_23_0 1 1 1
in_4_24_0 1 1 1
in_4_25_0 1 1 0
in_4_26_0 1 1 0
in_4_27_0 1 1 1
in_5_0_0 1 1 1
in_5_1_0 1 1 1
in_5_2_0 1 1 0
in_5_3_0 1 1 1
in_5_4_0 1 1 0
in_5_5_0 1 1 1
in_5_6_0 1 1 1
in_5_7_0 1 1 0
in_5_8_0 1 1 1
in_5_9_0 1 1 1
in_5_10_0 1 1 1
in_5_11_0 1 1 0
in_5_12_0 1 1 0
in_5_13_0 1 1 1
in_5_14_0 1 1 1
in_5_15_0 1 1 0
in_5_16_0 1 1 0
in_5_17_0 1 1 0
in_5_18_0 1 1 0
in_5_19_0 1 1 1
in_5_20_0 1 1 1
in_5_21_0 1 1 1
in_5_22_0 1 1 1
in_5_23_0 1 1 0
in_5_24_0 1 1 0
in_5_25_0 1 1 0
in_5_26_0 1 1 0
in_5_27_0 1 1 0
in_6_0_0 1 1 0
in_6_1_0 1 1 0
in_6_2_0 1 1 1
in_6_3_0 1 1 1
in_6_4_0 1 1 1
in_6_5_0 1 1 0
in_6_6_0 1 1 1
in_6_7_0 1 1 0
in_6_8_0 1 1 1
in_6_9_0 1 1 1
in_6_10_0 1 1 0
in_6_11_0 1 1 1
in_6_12_0 1 1 1
in_6_13_0 1 1 0
in_6_14_0 1 1 0
in_6_15_0 1 1 0
in_6_16_0 1 1 1
in_6_17_0 1 1 0
in_6_18_0 1 1 1
in_6_19_0 1 1 1
in_6_20_0 1 1 0
in_6_21_0 1 1 1
in_6_22_0 1 1 1
in_6_23_0 1 1 1
in_6_24_0 1 1 0
in_6_25_0 1 1 0
in_6_26_0 1 1 1
in_6_27_0 1 1 0
in_7_0_0 1 1 1
in_7_1_0 1 1 1
in_7_2_0 1 1 1
in_7_3_0 1 1 1
in_7_4_0 1 1 0
in_7_5_0 1 1 1
in_7_6_0 1 1 1
in_7_7_0 1 1 1
in_7_8_0 1 1 1
in_7_9_0 1 1 0
in_7_10_0 1 1 1
in_7_11_0 1 1 0
in_7_12_0 1 1 0
in_7_13_0 1 1 0
in_7_14_0 1 1 1
in_7_15_0 1 1 1
in_7_16_0 1 1 0
in_7_17_0 1 1 0
in_7_18_0 1 1 1
in_7_19_0 1 1 1
in_7_20_0 1 1 0
in_7_21_0 1 1 0
in_7_22_0 1 1 1
in_7_23_0 1 1 1
in_7_24_0 1 1 0
in_7_25_0 1 1 1
in_7_26_0 1 1 1
in_7_27_0 1 1 0
in_8_0_0 1 1 0
in_8_1_0 1 1 1
in_8_2_0 1 1 1
in_8_3_0 1 1 0
in_8_4_0 1 1 1
in_8_5_0 1 1 1
in_8_6_0 1 1 0
in_8_7_0 1 1 0
in_8_8_0 1 1 1
in_8_9_0 1 1 0
in_8_10_0 1 1 1
in_8_11_0 1 1 1
in_8_12_0 1 1 0
in_8_13_0 1 1 0
in_8_14_0 1 1 1
in_8_15_0 1 1 1
in_8_16_0 1 1 0
in_8_17_0 1 1 1
in_8_18_0 1 1 0
in_8_19_0 1 1 1
in_8_20_0 1 1 0
in_8_21_0 1 1 0
in_8_22_0 1 1 0
in_8_23_0 1 1 0
in_8_24_0 1 1 1
in_8_25_0 1 1 0
in_8_26_0 1 1 0
in_8_27_0 1 1 1
in_9_0_0 1 1 1
in_9_1_0 1 1 1
in_9_2_0 1 1 0
in_9_3_0 1 1 1
in_9_4_0 1 1 0
in_9_5_0 1 1 1
in_9_6_0 1 1 1
in_9_7_0 1 1 1
in_9_8_0 1 1 0
in_9_9_0 1 1 0
in_9_10_0 1 1 1
in_9_11_0 1 1 0
in_9_12_0 1 1 1
in_9_13_0 1 1 1
in_9_14_0 1 1 1
in_9_15_0 1 1 0
in_9_16_0 1 1 1
in_9_17_0 1 1 0
in_9_18_0 1 1 1
in_9_19_0 1 1 0
in_9_20_0 1 1 0
in_9_21_0 1 1 1
in_9_22_0 1 1 0
in_9_23_0 1 1 1
in_9_24_0 1 1 0
in_9_25_0 1 1 0
in_9_26_0 1 1 1
in_9_27_0 1 1 1
in_10_0_0 1 1 0
in_10_1_0 1 1 1
in_10_2_0 1 1 1
in_10_3_0 1 1 1
in_10_4_0 1 1 0
in_10_5_0 1 1 0
in_10_6_0 1 1 0
in_10_7_0 1 1 0
in_10_8_0 1 1 0
in_10_9_0 1 1 1
in_10_10_0 1 1 1
in_10_11_0 1 1 1
in_10_12_0 1 1 1
in_10_13_0 1 1 1
in_10_14_0 1 1 1
in_10_15_0 1 1 1
in_10_16_0 1 1 0
in_10_17_0 1 1 0
in_10_18_0 1 1 0
in_10_19_0 1 1 0
in_10_20_0 1 1 1
in_10_21_0 1 1 1
in_10_22_0 1 1 0
in_10_23_0 1 1 1
in_10_24_0 1 1 1
in_10_25_0 1 1 1
in_10_26_0 1 1 1
in_10_27_0 1 1 1
in_11_0_0 1 1 0
in_11_1_0 1 1 0
in_11_2_0 1 1 0
in_11_3_0 1 1 1
in_11_4_0 1 1 1
in_11_5_0 1 1 1
in_11_6_0 1 1 0
in_11_7_0 1 1 1
in_11_8_0 1 1 0
in_11_9_0 1 1 1
in_11_10_0 1 1 1
in_11_11_0 1 1 1
in_11_12_0 1 1 0
in_11_13_0 1 1 1
in_11_14_0 1 1 1
in_11_15_0 1 1 1
in_11_16_0 1 1 1
in_11_17_0 1 1 0
in_11_18_0 1 1 1
in_11_19_0 1 1 0
in_11_20_0 1 1 1
in_11_21_0 1 1 1
in_11_22_0 1 1 0
in_11_23_0 1 1 0
in_11_24_0 1 1 1
in_11_25_0 1 1 1
in_11_26_0 1 1 0
in_11_27_0 1 1 0
in_12_0_0 1 1 0
in_12_1_0 1 1 1
in_12_2_0 1 1 0
in_12_3_0 1 1 0
in_12_4_0 1 1 0
in_12_5_0 1 1 0
in_12_6_0 1 1 0
in_12_7_0 1 1 1
in_12_8_0 1 1 0
in_12_9_0 1 1 0
in_12_10_0 1 1 1
in_12_11_0 1 1 0
in_12_12_0 1 1 1
in_12_13_0 1 1 0
in_12_14_0 1 1 1
in_12_15_0 1 1 0
in_12_16_0 1 1 1
in_12_17_0 1 1 0
in_12_18_0 1 1 0
in_12_19_0 1 1 0
in_12_20_0 1 1 0
in_12_21_0 1 1 1
in_12_22_0 1 1 0
in_12_23_0 1 1 0
in_12_24_0 1 1 0
in_12_25_0 1 1 1
in_12_26_0 1 1 1
in_12_27_0 1 1 0
in_13_0_0 1 1 1
in_13_1_0 1 1 0
in_13_2_0 1 1 0
in_13_3_0 1 1 0
in_13_4_0 1 1 1
in_13_5_0 1 1 0
in_13_6_0 1 1 0
in_13_7_0 1 1 1
in_13_8_0 1 1 0
in_13_9_0 1 1 0
in_13_10_0 1 1 1
in_13_11_0 1 1 0
in_13_12_0 1 1 1
in_13_13_0 1 1 1
in_13_14_0 1 1 1
in_13_15_0 1 1 0
in_13_16_0 1 1 0
in_13_17_0 1 1 1
in_13_18_0 1 1 0
in_13_19_0 1 1 1
in_13_20_0 1 1 0
in_13_21_0 1 1 0
in_13_22_0 1 1 0
in_13_23_0 1 1 0
in_13_24_0 1 1 1
in_13_25_0 1 1 1
in_13_26_0 1 1 0
in_13_27_0 1 1 0
in_14_0_0 1 1 1
in_14_1_0 1 1 1
in_14_2_0 1 1 0
in_14_3_0 1 1 1
in_14_4_0 1 1 0
in_14_5_0 1 1 0
in_14_6_0 1 1 0
in_14_7_0 1 1 0
in_14_8_0 1 1 1
in_14_9_0 1 1 1
in_14_10_0 1 1 1
in_14_11_0 1 1 0
in_14_12_0 1 1 1
in_14_13_0 1 1 0
in_14_14_0 1 1 0
in_14_15_0 1 1 0
in_14_16_0 1 1 1
in_14_17_0 1 1 1
in_14_18_0 1 1 1
in_14_19_0 1 1 0
in_14_20_0 1 1 1
in_14_21_0 1 1 1
in_14_22_0 1 1 1
in_14_23_0 1 1 1
in_14_24_0 1 1 0
in_14_25_0 1 1 0
in_14_26_0 1 1 0
in_14_27_0 1 1 0
in_15_0_0 1 1 1
in_15_1_0 1 1 1
in_15_2_0 1 1 1
in_15_3_0 1 1 1
in_15_4_0 1 1 1
in_15_5_0 1 1 1
in_15_6_0 1 1 1
in_15_7_0 1 1 1
in_15_8_0 1 1 0
in_15_9_0 1 1 1
in_15_10_0 1 1 0
in_15_11_0 1 1 0
in_15_12_0 1 1 0
in_15_13_0 1 1 0
in_15_14_0 1 1 0
in_15_15_0 1 1 0
in_15_16_0 1 1 0
in_15_17_0 1 1 1
in_15_18_0 1 1 0
in_15_19_0 1 1 1
in_15_20_0 1 1 1
in_15_21_0 1 1 1
in_15_22_0 1 1 1
in_15_23_0 1 1 1
in_15_24_0 1 1 1
in_15_25_0 1 1 1
in_15_26_0 1 1 0
in_15_27_0 1 1 1
in_16_0_0 1 1 1
in_16_1_0 1 1 0
in_16_2_0 1 1 0
in_16_3_0 1 1 0
in_16_4_0 1 1 0
in_16_5_0 1 1 1
in_16_6_0 1 1 0
in_16_7_0 1 1 1
in_16_8_0 1 1 0
in_16_9_0 1 1 1
in_16_10_0 1 1 0
in_16_11_0 1 1 0
in_16_12_0 1 1 1
in_16_13_0 1 1 0
in_16_14_0 1 1 1
in_16_15_0 1 1 0
in_16_16_0 1 1 1
in_16_17_0 1 1 1
in_16_18_0 1 1 0
in_16_19_0 1 1 0
in_16_20_0 1 1 0
in_16_21_0 1 1 1
in_16_22_0 1 1 0
in_16_23_0 1 1 1
in_16_24_0 1 1 1
in_16_25_0 1 1 0
in_16_26_0 1 1 0
in_16_27_0 1 1 1
in_17_0_0 1 1 0
in_17_1_0 1 1 1
in_17_2_0 1 1 1
in_17_3_0 1 1 1
in_17_4_0 1 1 1
in_17_5_0 1 1 1
in_17_6_0 1 1 1
in_17_7_0 1 1 1
in_17_8_0 1 1 0
in_17_9_0 1 1 1
in_17_10_0 1 1 1
in_17_11_0 1 1 1
in_17_12_0 1 1 0
in_17_13_0 1 1 1
in_17_14_0 1 1 0
in_17_15_0 1 1 1
in_17_16_0 1 1 0
in_17_17_0 1 1 1
in_17_18_0 1 1 0
in_17_19_0 1 1 0
in_17_20_0 1 1 0
in_17_21_0 1 1 0
in_17_22_0 1 1 1
in_17_23_0 1 1 1
in_17_24_0 1 1 0
in_17_25_0 1 1 0
in_17_26_0 1 1 0
in_17_27_0 1 1 1
in_18_0_0 1 1 1
in_18_1_0 1 1 1
in_18_2_0 1 1 0
in_18_3_0 1 1 0
in_18_4_0 1 1 0
in_18_5_0 1 1 1
in_18_6_0 1 1 1
in_18_7_0 1 1 0
in_18_8_0 1 1 0
in_18_9_0 1 1 1
in_18_10_0 1 1 1
in_18_11_0 1 1 1
in_18_12_0 1 1 1
in_18_13_0 1 1 0
in_18_14_0 1 1 1
in_18_15_0 1 1 1
in_18_16_0 1 1 1
in_18_17_0 1 1 1
in_18_18_0 1 1 1
in_18_19_0 1 1 0
in_18_20_0 1 1 1
in_18_21_0 1 1 1
in_18_22_0 1 1 0
in_18_23_0 1 1 0
in_18_24_0 1 1 1
in_18_25_0 1 1 0
in_18_26_0 1 1 0
in_18_27_0 1 1 1
in_19_0_0 1 1 0
in_19_1_0 1 1 1
in_19_2_0 1 1 0
in_19_3_0 1 1 0
in_19_4_0 1 1 0
in_19_5_0 1 1 0
in_19_6_0 1 1 1
in_19_7_0 1 1 0
in_19_8_0 1 1 0
in_19_9_0 1 1 0
in_19_10_0 1 1 0
in_19_11_0 1 1 0
in_19_12_0 1 1 0
in_19_13_0 1 1 1
in_19_14_0 1 1 0
in_19_15_0 1 1 1
in_19_16_0 1 1 1
in_19_17_0 1 1 1
in_19_18_0 1 1 1
in_19_19_0 1 1 0
in_19_20_0 1 1 0
in_19_21_0 1 1 1
in_19_22_0 1 1 1
in_19_23_0 1 1 1
in_19_24_0 1 1 1
in_19_25_0 1 1 1
in_19_26_0 1 1 1
in_19_27_0 1 1 0
in_20_0_0 1 1 1
in_20_1_0 1 1 0
in_20_2_0 1 1 1
in_20_3_0 1 1 0
in_20_4_0 1 1 1
in_20_5_0 1 1 0
in_20_6_0 1 1 0
in_20_7_0 1 1 0
in_20_8_0 1 1 0
in_20_9_0 1 1 1
in_20_10_0 1 1 1
in_20_11_0 1 1 1
in_20_12_0 1 1 0
in_20_13_0 1 1 0
in_20_14_0 1 1 0
in_20_15_0 1 1 0
in_20_16_0 1 1 1
in_20_17_0 1 1 0
in_20_18_0 1 1 1
in_20_19_0 1 1 1
in_20_20_0 1 1 0
in_20_21_0 1 1 1
in_20_22_0 1 1 0
in_20_23_0 1 1 1
in_20_24_0 1 1 1
in_20_25_0 1 1 1
in_20_26_0 1 1 0
in_20_27_0 1 1 0
in_21_0_0 1 1 1
in_21_1_0 1 1 1
in_21_2_0 1 1 1
in_21_3_0 1 1 1
in_21_4_0 1 1 0
in_21_5_0 1 1 1
in_21_6_0 1 1 0
in_21_7_0 1 1 0
in_21_8_0 1 1 0
in_21_9_0 1 1 0
in_21_10_0 1 1 0
in_21_11_0 1 1 0
in_21_12_0 1 1 1
in_21_13_0 1 1 0
in_21_14_0 1 1 1
in_21_15_0 1 1 0
in_21_16_0 1 1 1
in_21_17_0 1 1 0
in_21_18_0 1 1 0
in_21_19_0 1 1 0
in_21_20_0 1 1 0
in_21_21_0 1 1 0
in_21_22_0 1 1 0
in_21_23_0 1 1 1
in_21_24_0 1 1 1
in_21_25_0 1 1 1
in_21_26_0 1 1 1
in_21_27_0 1 1 0
in_22_0_0 1 1 1
in_22_1_0 1 1 1
in_22_2_0 1 1 0
in_22_3_0 1 1 1
in_22_4_0 1 1 1
in_22_5_0 1 1 1
in_22_6_0 1 1 1
in_22_7_0 1 1 0
in_22_8_0 1 1 1
in_22_9_0 1 1 1
in_22_10_0 1 1 1
in_22_11_0 1 1 1
in_22_12_0 1 1 1
in_22_13_0 1 1 0
in_22_14_0 1 1 0
in_22_15_0 1 1 0
in_22_16_0 1 1 0
in_22_17_0 1 1 0
in_22_18_0 1 1 0
in_22_19_0 1 1 0
in_22_20_0 1 1 1
in_22_21_0 1 1 1
in_22_22_0 1 1 1
in_22_23_0 1 1 1
in_22_24_0 1 1 0
in_22_25_0 1 1 1
in_22_26_0 1 1 1
in_22_27_0 1 1 1
in_23_0_0 1 1 1
in_23_1_0 1 1 1
in_23_2_0 1 1 0
in_23_3_0 1 1 0
in_23_4_0 1 1 0
in_23_5_0 1 1 0
in_23_6_0 1 1 0
in_23_7_0 1 1 1
in_23_8_0 1 1 0
in_23_9_0 1 1 0
in_23_10_0 1 1 1
in_23_11_0 1 1 1
in_23_12_0 1 1 0
in_23_13_0 1 1 1
in_23_14_0 1 1 0
in_23_15_0 1 1 1
in_23_16_0 1 1 0
in_23_17_0 1 1 0
in_23_18_0 1 1 1
in_23_19_0 1 1 0
in_23_20_0 1 1 0
in_23_21_0 1 1 1
in_23_22_0 1 1 0
in_23_23_0 1 1 0
in_23_24_0 1 1 0
in_23_25_0 1 1 0
in_23_26_0 1 1 0
in_23_27_0 1 1 0
in_24_0_0 1 1 0
in_24_1_0 1 1 1
in_24_2_0 1 1 1
in_24_3_0 1 1 0
in_24_4_0 1 1 1
in_24_5_0 1 1 0
in_24_6_0 1 1 0
in_24_7_0 1 1 1
in_24_8_0 1 1 0
in_24_9_0 1 1 0
in_24_10_0 1 1 0
in_24_11_0 1 1 0
in_24_12_0 1 1 0
in_24_13_0 1 1 0
in_24_14_0 1 1 0
in_24_15_0 1 1 1
in_24_16_0 1 1 1
in_24_17_0 1 1 1
in_24_18_0 1 1 1
in_24_19_0 1 1 0
in_24_20_0 1 1 0
in_24_21_0 1 1 1
in_24_22_0 1 1 0
in_24_23_0 1 1 0
in_24_24_0 1 1 1
in_24_25_0 1 1 1
in_24_26_0 1 1 1
in_24_27_0 1 1 0
in_25_0_0 1 1 0
in_25_1_0 1 1 0
in_25_2_0 1 1 0
in_25_3_0 1 1 0
in_25_4_0 1 1 1
in_25_5_0 1 1 0
in_25_6_0 1 1 1
in_25_7_0 1 1 1
in_25_8_0 1 1 1
in_25_9_0 1 1 1
in_25_10_0 1 1 0
in_25_11_0 1 1 1
in_25_12_0 1 1 0
in_25_13_0 1 1 1
in_25_14_0 1 1 1
in_25_15_0 1 1 1
in_25_16_0 1 1 0
in_25_17_0 1 1 0
in_25_18_0 1 1 1
in_25_19_0 1 1 1
in_25_20_0 1 1 0
in_25_21_0 1 1 1
in_25_22_0 1 1 0
in_25_23_0 1 1 1
in_25_24_0 1 1 1
in_25_25_0 1 1 0
in_25_26_0 1 1 1
in_25_27_0 1 1 1
in_26_0_0 1 1 1
in_26_1_0 1 1 0
in_26_2_0 1 1 0
in_26_3_0 1 1 1
in_26_4_0 1 1 0
in_26_5_0 1 1 1
in_26_6_0 1 1 0
in_26_7_0 1 1 0
in_26_8_0 1 1 0
in_26_9_0 1 1 1
in_26_10_0 1 1 0
in_26_11_0 1 1 0
in_26_12_0 1 1 1
in_26_13_0 1 1 0
in_26_14_0 1 1 1
in_26_15_0 1 1 0
in_26_16_0 1 1 1
in_26_17_0 1 1 0
in_26_18_0 1 1 1
in_26_19_0 1 1 0
in_26_20_0 1 1 1
in_26_21_0 1 1 1
in_26_22_0 1 1 1
in_26_23_0 1 1 1
in_26_24_0 1 1 1
in_26_25_0 1 1 1
in_26_26_0 1 1 0
in_26_27_0 1 1 0
in_27_0_0 1 1 1
in_27_1_0 1 1 0
in_27_2_0 1 1 0
in_27_3_0 1 1 1
in_27_4_0 1 1 0
in_27_5_0 1 1 0
in_27_6_0 1 1 1
in_27_7_0 1 1 1
in_27_8_0 1 1 0
in_27_9_0 1 1 1
in_27_10_0 1 1 0
in_27_11_0 1 1 1
in_27_12_0 1 1 0
in_27_13_0 1 1 1
in_27_14_0 1 1 1
in_27_15_0 1 1 0
in_27_16_0 1 1 0
in_27_17_0 1 1 0
in_27_18_0 1 1 1
in_27_19_0 1 1 1
in_27_20_0 1 1 1
in_27_21_0 1 1 0
in_27_22_0 1 1 0
in_27_23_0 1 1 1
in_27_24_0 1 1 1
in_27_25_0 1 1 1
in_27_26_0 1 1 0
in_27_27_0 1 1 0
out_0 1 3351.0
out_1 1 52060.0
out_2 1 40540.0
out_3 1 61686.0
out_4 1 1050.0
out_5 1 59239.0
out_6 1 4278.0
out_7 1 2365.0
out_8 1 63560.0
out_9 1 35772.0
