1 256 256
in_1114 1 0 4
in_1115 1 0 1
in_120 1 0 6
in_121 1 0 9
in_122 1 0 1
in_123 1 0 8
in_124 1 0 6
in_125 1 0 3
in_126 1 0 4
in_127 1 0 7
in_128 1 0 3
in_129 1 0 0
in_1210 1 0 1
in_1211 1 0 9
in_1212 1 0 1
in_1213 1 0 5
in_1214 1 0 9
in_1215 1 0 6
in_130 1 0 9
in_131 1 0 5
in_132 1 0 0
in_133 1 0 7
in_134 1 0 9
in_135 1 0 0
in_136 1 0 9
in_137 1 0 7
in_138 1 0 9
in_139 1 0 3
in_1310 1 0 6
in_1311 1 0 7
in_1312 1 0 3
in_1313 1 0 6
in_1314 1 0 2
in_1315 1 0 2
in_140 1 0 5
in_141 1 0 5
in_142 1 0 8
in_143 1 0 0
in_144 1 0 3
in_145 1 0 8
in_146 1 0 6
in_147 1 0 8
in_148 1 0 2
in_149 1 0 0
in_1410 1 0 4
in_1411 1 0 9
in_1412 1 0 0
in_1413 1 0 8
in_1414 1 0 6
in_1415 1 0 2
in_150 1 0 2
in_151 1 0 8
in_152 1 0 0
in_153 1 0 1
in_154 1 0 7
in_155 1 0 2
in_156 1 0 5
in_157 1 0 4
in_158 1 0 9
in_159 1 0 2
in_1510 1 0 0
in_1511 1 0 1
in_1512 1 0 8
in_1513 1 0 8
in_1514 1 0 6
in_1515 1 0 7
out_00 1 610
out_01 1 962
out_02 1 778
out_03 1 772
out_04 1 500
out_05 1 388
out_06 1 706
out_07 1 890
out_08 1 74
out_09 1 52
out_010 1 290
out_011 1 484
out_012 1 106
out_013 1 36
out_014 1 116
out_015 1 208
out_10 1 676
out_11 1 80
out_12 1 58
out_13 1 116
out_14 1 164
out_15 1 130
out_16 1 36
out_17 1 680
out_18 1 250
out_19 1 106
out_110 1 356
out_111 1 232
out_112 1 290
out_113 1 202
out_114 1 20
out_115 1 306
out_20 1 712
out_21 1 170
out_22 1 40
out_23 1 16
out_24 1 32
out_25 1 130
out_26 1 200
out_27 1 178
out_28 1 130
out_29 1 292
out_210 1 232
out_211 1 20
out_212 1 720
out_213 1 218
out_214 1 410
out_215 1 562
out_30 1 442
out_31 1 32
out_32 1 58
out_33 1 10
out_34 1 90
out_35 1 106
out_36 1 144
out_37 1 170
out_38 1 164
out_39 1 144
out_310 1 34
out_311 1 4
out_312 1 328
out_313 1 32
out_314 1 612
out_315 1 370
out_40 1 362
out_41 1 4
out_42 1 52
out_43 1 50
out_44 1 8
out_45 1 122
out_46 1 370
out_47 1 306
out_48 1 26
out_49 1 180
out_410 1 196
out_411 1 260
out_412 1 288
out_413 1 10
out_414 1 298
out_415 1 338
out_50 1 274
out_51 1 90
out_52 1 82
out_53 1 68
out_54 1 136
out_55 1 116
out_56 1 58
out_57 1 52
out_58 1 272
out_59 1 544
out_510 1 338
out_511 1 26
out_512 1 68
out_513 1 410
out_514 1 130
out_515 1 370
out_60 1 298
out_61 1 130
out_62 1 72
out_63 1 200
out_64 1 148
out_65 1 450
out_66 1 202
out_67 1 180
out_68 1 320
out_69 1 656
out_610 1 452
out_611 1 292
out_612 1 50
out_613 1 122
out_614 1 232
out_615 1 706
out_70 1 890
out_71 1 146
out_72 1 340
out_73 1 250
out_74 1 148
out_75 1 4
out_76 1 288
out_77 1 20
out_78 1 40
out_79 1 650
out_710 1 232
out_711 1 26
out_712 1 106
out_713 1 212
out_714 1 68
out_715 1 730
out_80 1 578
out_81 1 178
out_82 1 360
out_83 1 68
out_84 1 74
out_85 1 242
out_86 1 288
out_87 1 170
out_88 1 130
out_89 1 74
out_810 1 458
out_811 1 466
out_812 1 130
out_813 1 170
out_814 1 218
out_815 1 548
out_90 1 698
out_91 1 148
out_92 1 200
out_93 1 52
out_94 1 82
out_95 1 82
out_96 1 130
out_97 1 130
out_98 1 18
out_99 1 130
out_910 1 370
out_911 1 194
out_912 1 450
out_913 1 8
out_914 1 360
out_915 1 234
out_100 1 488
out_101 1 34
out_102 1 162
out_103 1 68
out_104 1 196
out_105 1 10
out_106 1 464
out_107 1 490
out_108 1 90
out_109 1 146
out_1010 1 100
out_1011 1 208
out_1012 1 74
out_1013 1 34
out_1014 1 370
out_1015 1 226
out_110 1 794
out_111 1 116
out_112 1 104
out_113 1 146
out_114 1 290
out_115 1 130
out_116 1 212
out_117 1 104
out_118 1 242
out_119 1 356
out_1110 1 64
out_1111 1 98
out_1112 1 256
out_1113 1 130
out_1114 1 250
out_1115 1 628
out_120 1 866
out_121 1 320
out_122 1 212
out_123 1 272
out_124 1 104
out_125 1 130
out_126 1 232
out_127 1 730
out_128 1 202
out_129 1 90
out_1210 1 292
out_1211 1 148
out_1212 1 74
out_1213 1 256
out_1214 1 40
out_1215 1 576
out_130 1 612
out_131 1 404
out_132 1 8
out_133 1 468
out_134 1 202
out_135 1 82
out_136 1 424
out_137 1 34
out_138 1 530
out_139 1 40
out_1310 1 712
out_1311 1 104
out_1312 1 50
out_1313 1 148
out_1314 1 218
out_1315 1 482
out_140 1 650
out_141 1 26
out_142 1 234
out_143 1 232
out_144 1 164
out_145 1 20
out_146 1 162
out_147 1 116
out_148 1 500
out_149 1 128
out_1410 1 802
out_1411 1 178
out_1412 1 52
out_1413 1 250
out_1414 1 514
out_1415 1 596
out_150 1 666
out_151 1 530
out_152 1 802
out_153 1 202
out_154 1 296
out_155 1 626
out_156 1 800
out_157 1 592
out_158 1 288
out_159 1 292
out_1510 1 338
out_1511 1 628
out_1512 1 458
out_1513 1 488
out_1514 1 548
out_1515 1 424
