1 256 256
in_89 1 0 3
in_810 1 0 2
in_811 1 0 8
in_812 1 0 0
in_813 1 0 5
in_814 1 0 3
in_815 1 0 5
in_90 1 0 6
in_91 1 0 7
in_92 1 0 5
in_93 1 0 3
in_94 1 0 1
in_95 1 0 3
in_96 1 0 0
in_97 1 0 2
in_98 1 0 5
in_99 1 0 4
in_910 1 0 9
in_911 1 0 1
in_912 1 0 7
in_913 1 0 8
in_914 1 0 1
in_915 1 0 4
in_100 1 0 8
in_101 1 0 2
in_102 1 0 3
in_103 1 0 7
in_104 1 0 2
in_105 1 0 5
in_106 1 0 9
in_107 1 0 0
in_108 1 0 4
in_109 1 0 0
in_1010 1 0 6
in_1011 1 0 0
in_1012 1 0 6
in_1013 1 0 6
in_1014 1 0 0
in_1015 1 0 7
in_110 1 0 3
in_111 1 0 2
in_112 1 0 0
in_113 1 0 8
in_114 1 0 1
in_115 1 0 1
in_116 1 0 1
in_117 1 0 0
in_118 1 0 6
in_119 1 0 4
in_1110 1 0 6
in_1111 1 0 9
in_1112 1 0 8
in_1113 1 0 4
in_1114 1 0 4
in_1115 1 0 5
in_120 1 0 1
in_121 1 0 1
in_122 1 0 8
in_123 1 0 5
in_124 1 0 3
in_125 1 0 6
in_126 1 0 7
in_127 1 0 7
in_128 1 0 2
in_129 1 0 1
in_1210 1 0 8
in_1211 1 0 3
in_1212 1 0 9
in_1213 1 0 4
in_1214 1 0 4
in_1215 1 0 4
in_130 1 0 2
in_131 1 0 1
in_132 1 0 3
in_133 1 0 7
in_134 1 0 3
in_135 1 0 2
in_136 1 0 3
in_137 1 0 4
in_138 1 0 0
in_139 1 0 9
in_1310 1 0 9
in_1311 1 0 7
in_1312 1 0 8
in_1313 1 0 8
in_1314 1 0 1
in_1315 1 0 4
in_140 1 0 3
in_141 1 0 5
in_142 1 0 5
in_143 1 0 0
in_144 1 0 6
in_145 1 0 3
in_146 1 0 0
in_147 1 0 4
in_148 1 0 0
in_149 1 0 1
in_1410 1 0 2
in_1411 1 0 3
in_1412 1 0 4
in_1413 1 0 3
in_1414 1 0 1
in_1415 1 0 0
in_150 1 0 3
in_151 1 0 4
in_152 1 0 2
in_153 1 0 1
in_154 1 0 8
in_155 1 0 0
in_156 1 0 6
in_157 1 0 1
in_158 1 0 5
in_159 1 0 2
in_1510 1 0 7
in_1511 1 0 3
in_1512 1 0 7
in_1513 1 0 2
in_1514 1 0 5
in_1515 1 0 0
out_00 1 15
out_01 1 5
out_02 1 -2
out_03 1 3
out_04 1 -5
out_05 1 -11
out_06 1 1
out_07 1 12
out_08 1 12
out_09 1 -5
out_010 1 1
out_011 1 -10
out_012 1 -14
out_013 1 1
out_014 1 -6
out_015 1 -7
out_10 1 23
out_11 1 6
out_12 1 -5
out_13 1 5
out_14 1 -14
out_15 1 -15
out_16 1 13
out_17 1 17
out_18 1 12
out_19 1 -4
out_110 1 -6
out_111 1 -5
out_112 1 -13
out_113 1 -1
out_114 1 3
out_115 1 -16
out_20 1 22
out_21 1 -11
out_22 1 -5
out_23 1 12
out_24 1 -11
out_25 1 -11
out_26 1 13
out_27 1 6
out_28 1 5
out_29 1 -2
out_210 1 0
out_211 1 7
out_212 1 -9
out_213 1 3
out_214 1 12
out_215 1 -27
out_30 1 24
out_31 1 -24
out_32 1 -3
out_33 1 11
out_34 1 -5
out_35 1 -1
out_36 1 11
out_37 1 -9
out_38 1 -4
out_39 1 9
out_310 1 4
out_311 1 8
out_312 1 -12
out_313 1 -2
out_314 1 10
out_315 1 -25
out_40 1 26
out_41 1 -14
out_42 1 -3
out_43 1 -2
out_44 1 0
out_45 1 2
out_46 1 9
out_47 1 -3
out_48 1 -5
out_49 1 9
out_410 1 -5
out_411 1 4
out_412 1 -7
out_413 1 -13
out_414 1 3
out_415 1 -12
out_50 1 27
out_51 1 -7
out_52 1 -11
out_53 1 -5
out_54 1 6
out_55 1 -6
out_56 1 6
out_57 1 18
out_58 1 -7
out_59 1 -5
out_510 1 1
out_511 1 3
out_512 1 -1
out_513 1 -12
out_514 1 2
out_515 1 -10
out_60 1 20
out_61 1 -13
out_62 1 -1
out_63 1 7
out_64 1 -3
out_65 1 -12
out_66 1 9
out_67 1 20
out_68 1 -15
out_69 1 -4
out_610 1 17
out_611 1 1
out_612 1 -7
out_613 1 -11
out_614 1 1
out_615 1 -13
out_70 1 15
out_71 1 -12
out_72 1 7
out_73 1 10
out_74 1 -5
out_75 1 -4
out_76 1 2
out_77 1 -2
out_78 1 -11
out_79 1 2
out_710 1 19
out_711 1 0
out_712 1 -12
out_713 1 -10
out_714 1 -3
out_715 1 -10
out_80 1 24
out_81 1 -8
out_82 1 -11
out_83 1 0
out_84 1 3
out_85 1 3
out_86 1 -5
out_87 1 -10
out_88 1 1
out_89 1 6
out_810 1 10
out_811 1 -4
out_812 1 -2
out_813 1 -6
out_814 1 -6
out_815 1 -8
out_90 1 24
out_91 1 -10
out_92 1 -10
out_93 1 -8
out_94 1 0
out_95 1 7
out_96 1 -8
out_97 1 -2
out_98 1 5
out_99 1 11
out_910 1 -1
out_911 1 -6
out_912 1 17
out_913 1 -15
out_914 1 -7
out_915 1 -5
out_100 1 13
out_101 1 -14
out_102 1 12
out_103 1 -5
out_104 1 -11
out_105 1 13
out_106 1 -12
out_107 1 0
out_108 1 6
out_109 1 8
out_1010 1 2
out_1011 1 0
out_1012 1 14
out_1013 1 -22
out_1014 1 -1
out_1015 1 -5
out_110 1 7
out_111 1 -4
out_112 1 21
out_113 1 -4
out_114 1 -15
out_115 1 11
out_116 1 -6
out_117 1 0
out_118 1 2
out_119 1 8
out_1110 1 12
out_1111 1 5
out_1112 1 -3
out_1113 1 -19
out_1114 1 3
out_1115 1 -12
out_120 1 5
out_121 1 12
out_122 1 20
out_123 1 -9
out_124 1 -10
out_125 1 8
out_126 1 3
out_127 1 -8
out_128 1 -3
out_129 1 21
out_1210 1 7
out_1211 1 3
out_1212 1 -2
out_1213 1 -21
out_1214 1 -3
out_1215 1 -13
out_130 1 8
out_131 1 11
out_132 1 11
out_133 1 -4
out_134 1 -6
out_135 1 -2
out_136 1 6
out_137 1 -11
out_138 1 1
out_139 1 26
out_1310 1 0
out_1311 1 1
out_1312 1 3
out_1313 1 -22
out_1314 1 -11
out_1315 1 -7
out_140 1 15
out_141 1 4
out_142 1 -7
out_143 1 8
out_144 1 0
out_145 1 -14
out_146 1 5
out_147 1 -4
out_148 1 0
out_149 1 15
out_1410 1 3
out_1411 1 3
out_1412 1 0
out_1413 1 -15
out_1414 1 -12
out_1415 1 -8
out_150 1 13
out_151 1 0
out_152 1 -11
out_153 1 13
out_154 1 1
out_155 1 -10
out_156 1 3
out_157 1 -2
out_158 1 -1
out_159 1 6
out_1510 1 4
out_1511 1 2
out_1512 1 -2
out_1513 1 -7
out_1514 1 -7
out_1515 1 -11
