1 256 256
out_138 1 5
out_139 1 -7
out_1310 1 -16
out_1311 1 -11
out_1312 1 -7
out_1313 1 -6
out_1314 1 -6
out_1315 1 -3
out_140 1 5
out_141 1 -4
out_142 1 0
out_143 1 6
out_144 1 1
out_145 1 -16
out_146 1 -14
out_147 1 9
out_148 1 12
out_149 1 -3
out_1410 1 -10
out_1411 1 0
out_1412 1 12
out_1413 1 15
out_1414 1 9
out_1415 1 5
out_150 1 -18
out_151 1 -21
out_152 1 -24
out_153 1 -18
out_154 1 -9
out_155 1 -14
out_156 1 -18
out_157 1 -17
out_158 1 -21
out_159 1 -17
out_1510 1 -8
out_1511 1 -6
out_1512 1 -10
out_1513 1 -13
out_1514 1 -10
out_1515 1 -8
